rspd_id,model_id,purchase,V1,V2,V3,V4
61,58,1,-1.172907827,-0.910087174,-0.838254465,A
61,266,0,-0.505118196,-0.420511097,-0.505382877,D
61,191,0,-0.843833392,-0.926804496,-0.747813742,E
61,34,0,0.984003661,0.664104856,0.850719002,C
61,275,0,0.148227299,0.185087209,0.080446139,D
61,22,0,-1.188455531,-1.057082041,-0.941359948,A
99,139,1,-0.524243189,-0.572681465,-0.134253183,B
99,155,0,-0.543616054,-1.287014439,-0.505382877,E
99,20,0,-1.163129655,-0.746251616,-0.941359948,A
99,106,0,-0.439348625,-0.677072122,-0.506983733,C
99,278,0,0.142300559,0.480218577,0.135233175,D
99,245,0,1.362624476,0.70698365,1.130984328,C
104,118,0,-1.146420679,-0.838356394,-0.769285309,A
104,139,1,-0.524243189,-0.572681465,-0.134253183,B
104,91,0,-1.294599109,-1.051338476,-1.124618783,A
104,311,0,-0.323440098,-1.799090017,-1.733203979,C
104,41,0,-0.803761124,-0.816514035,-0.519626416,A
104,193,0,0.052761044,0.0344193,0.241332472,E
115,316,1,-1.521110071,-2.166286786,-1.955240396,D
115,153,0,-0.824122533,-0.838356394,-0.825034934,E
115,331,0,-0.740768938,-1.161743166,-1.050890021,D
115,87,0,-1.349071754,-1.185336366,-1.087230209,A
115,219,0,-0.525156184,-0.719517791,-0.465690982,D
115,102,0,-1.664425972,-1.751876702,-1.679524286,A
122,144,0,-0.366828799,-0.655998863,-0.235072948,D
122,77,0,-0.019288892,0.581090147,0.064569661,C
122,63,0,-1.27255916,-0.988639608,-0.840769521,A
122,274,1,-0.568913014,-0.994303452,-0.539623546,D
122,245,0,1.362624476,0.70698365,1.130984328,C
122,281,0,-0.92726588,-1.034151744,-1.326819405,C
168,114,0,0.708408195,1.212759752,1.345091332,B
168,365,0,-0.2941917,-1.268903066,-0.628384896,C
168,284,0,-0.533104014,0.02087903,-0.505382877,C
168,99,0,-0.551146083,-0.065837773,-0.276165693,A
168,180,0,-1.136424403,-1.011337992,-0.73769544,A
168,55,1,-1.015942157,-1.051338476,-0.557125544,A
173,229,0,0.49450252,-1.238878901,-0.331530395,C
173,297,0,0.303936724,0.636603526,0.569884533,C
173,69,0,-0.799773184,-0.567525122,-0.539420753,A
173,139,1,-0.524243189,-0.572681465,-0.134253183,B
173,337,0,0.344183884,0.414450427,0.632086314,D
173,193,0,0.052761044,0.0344193,0.241332472,E
177,245,0,1.362624476,0.70698365,1.130984328,C
177,139,1,-0.524243189,-0.572681465,-0.134253183,B
177,230,0,0.463712386,-0.361058625,-0.267056259,C
177,71,0,0.975765834,2.007960557,1.502293278,B
177,185,0,-0.734495547,0.68364601,-1.047906086,A
177,8,0,0.91054033,0.402010892,0.420274094,C
238,49,0,-0.829895467,-0.405573991,-0.130978763,A
238,55,1,-1.015942157,-1.051338476,-0.557125544,A
238,373,0,-0.878562136,-0.988639608,-1.326819405,C
238,58,0,-1.172907827,-0.910087174,-0.838254465,A
238,358,0,0.574750505,0.267132132,0.73162331,C
238,138,0,0.174011347,0.926537166,0.188845514,B
239,93,1,-1.243165028,-1.057082041,-0.910826249,A
239,326,0,0.751620643,0.810526978,0.755900558,D
239,303,0,-0.449874569,-0.258874792,-0.324449355,A
239,44,0,-0.667695323,-0.531595631,-0.604960492,A
239,196,0,-0.117719981,0.467960228,-0.227722377,E
239,356,0,0.222276539,0.271409023,0.371447556,C
283,23,0,-0.975242734,-0.8548082,-0.388148742,A
283,129,1,-0.192596285,-0.107506317,-0.134253183,B
283,81,0,-0.964759292,-0.762368674,-0.672906016,A
283,364,0,-0.519509165,-1.057082041,-0.989448678,C
283,180,0,-1.136424403,-1.011337992,-0.73769544,A
283,218,0,-0.970273001,-1.37251409,-1.244827244,D
299,365,0,-0.2941917,-1.268903066,-0.628384896,C
299,349,0,0.389962554,-0.552091539,0.080446139,C
299,43,0,-0.848919389,-1.022730374,-1.124618783,A
299,46,1,-1.306485631,-1.126584271,-0.916714579,A
299,51,0,-0.680141698,0.262851163,-0.176338461,A
299,137,0,-0.815163519,-1.051338476,-0.813694612,B
311,129,1,-0.192596285,-0.107506317,-0.134253183,B
311,141,0,-0.166930516,0.267132132,0.420274094,B
311,381,0,-1.644305429,-2.014361704,-1.749601,A
311,152,0,-1.071008256,-1.22096033,-1.21808328,E
311,49,0,-0.829895467,-0.405573991,-0.130978763,A
311,24,0,0.960588466,0.737912944,1.151692826,C
316,101,0,-1.487337411,-1.632703437,-1.326819405,A
316,376,0,-0.161234116,-0.865809666,-0.426619299,C
316,221,0,0.242443577,0.185087209,-0.016360926,D
316,281,0,-0.92726588,-1.034151744,-1.326819405,C
316,218,1,-0.970273001,-1.37251409,-1.244827244,D
316,227,0,0.048514667,0.480218577,-0.965288713,C
333,23,1,-0.975242734,-0.8548082,-0.388148742,A
333,266,0,-0.505118196,-0.420511097,-0.505382877,D
333,324,0,-0.392364776,-0.677072122,-0.25797989,D
333,62,0,-1.492323068,-1.179426429,-0.894178608,A
333,88,0,-1.165871361,-0.624573325,-0.388148742,A
333,58,0,-1.172907827,-0.910087174,-0.838254465,A
370,206,0,1.531540018,1.342575989,1.781831809,D
370,196,0,-0.117719981,0.467960228,-0.227722377,E
370,153,0,-0.824122533,-0.838356394,-0.825034934,E
370,148,0,-0.679374408,-1.017030569,-0.619575009,D
370,245,0,1.362624476,0.70698365,1.130984328,C
370,63,1,-1.27255916,-0.988639608,-0.840769521,A
384,129,1,-0.192596285,-0.107506317,-0.134253183,B
384,52,0,-1.769478065,-2.04290613,-2.027724801,A
384,50,0,-1.166443336,-1.161743166,-0.887876789,A
384,10,0,0.550616201,0.439226548,0.262464104,C
384,332,0,0.102952429,0.20248489,0.161723466,D
384,102,0,-1.664425972,-1.751876702,-1.679524286,A
399,22,1,-1.188455531,-1.057082041,-0.941359948,A
399,220,0,-0.531765251,-0.849317562,-0.465690982,D
399,167,0,-0.090935138,-0.006324665,-0.465690982,E
399,34,0,0.984003661,0.664104856,0.850719002,C
399,246,0,-0.985273457,-1.091698634,-1.13283242,A
399,41,0,-0.803761124,-0.816514035,-0.519626416,A
430,112,0,-0.094887482,0.318187803,0.080446139,B
430,373,0,-0.878562136,-0.988639608,-1.326819405,C
430,332,0,0.102952429,0.20248489,0.161723466,D
430,355,0,-0.967873069,-1.10329708,-1.608868696,C
430,131,1,-0.395710238,-0.316980406,-0.134253183,B
430,59,0,-1.403428477,-1.197179634,-0.894178608,A
463,234,0,0.703218979,0.51679403,0.420274094,C
463,111,0,0.210530306,0.271409023,0.32164859,B
463,61,0,-1.736294856,-1.619655184,-1.706220091,A
463,190,0,-0.689303595,-0.887893823,-0.532535565,E
463,139,0,-0.524243189,-0.572681465,-0.134253183,B
463,316,1,-1.521110071,-2.166286786,-1.955240396,D
499,273,0,-0.295694925,-0.430496854,-0.276165693,D
499,45,0,-0.548610225,-0.465622994,-0.471407399,A
499,50,0,-1.166443336,-1.161743166,-0.887876789,A
499,213,1,-1.711764715,-1.567838205,-1.411591485,A
499,338,0,1.00291967,1.613704933,0.171966883,D
499,56,0,-1.295620727,-1.323457908,-1.15348533,A
516,381,1,-1.644305429,-2.014361704,-1.749601,A
516,355,0,-0.967873069,-1.10329708,-1.608868696,C
516,161,0,-0.791145017,-0.994303452,-0.75134277,E
516,232,0,1.194227867,0.821885725,0.919545463,C
516,234,0,0.703218979,0.51679403,0.420274094,C
516,80,0,-0.983524434,-1.238878901,-0.941359948,A
559,193,0,0.052761044,0.0344193,0.241332472,E
559,88,0,-1.165871361,-0.624573325,-0.388148742,A
559,116,0,-0.229598436,0.185087209,0.062338888,A
559,316,1,-1.521110071,-2.166286786,-1.955240396,D
559,292,0,2.441384442,2.162066082,2.208172888,C
559,155,0,-0.543616054,-1.287014439,-0.505382877,E
584,334,0,-0.131594154,-0.292678257,-0.25797989,D
584,109,1,-0.394976495,-0.460588113,0.166009402,B
584,274,0,-0.568913014,-0.994303452,-0.539623546,D
584,180,0,-1.136424403,-1.011337992,-0.73769544,A
584,55,0,-1.015942157,-1.051338476,-0.557125544,A
584,196,0,-0.117719981,0.467960228,-0.227722377,E
590,191,0,-0.843833392,-0.926804496,-0.747813742,E
590,292,0,2.441384442,2.162066082,2.208172888,C
590,91,0,-1.294599109,-1.051338476,-1.124618783,A
590,353,0,-0.293648684,-0.746251616,-0.426619299,C
590,190,1,-0.689303595,-0.887893823,-0.532535565,E
590,141,0,-0.166930516,0.267132132,0.420274094,B
593,171,0,0.946701133,1.226602773,1.590349449,D
593,381,0,-1.644305429,-2.014361704,-1.749601,A
593,46,0,-1.306485631,-1.126584271,-0.916714579,A
593,355,0,-0.967873069,-1.10329708,-1.608868696,C
593,109,1,-0.394976495,-0.460588113,0.166009402,B
593,53,0,-1.347654875,-1.478573412,-1.499338623,A
645,247,0,-0.467697582,-0.144872576,-0.124958137,A
645,351,0,-0.42815394,-0.645499219,-0.649486598,C
645,253,0,0.427533476,-0.405573991,-0.097278526,C
645,364,1,-0.519509165,-1.057082041,-0.989448678,C
645,336,0,-0.826273972,-1.299129416,-1.050890021,D
645,353,0,-0.293648684,-0.746251616,-0.426619299,C
654,297,0,0.303936724,0.636603526,0.569884533,C
654,355,0,-0.967873069,-1.10329708,-1.608868696,C
654,110,0,-0.487259608,-0.405573991,-0.397711036,B
